pages,,,,,,,
,uid,pid,hidden,sorting,title,slug,tx_styleguide_containsdemo
,1,0,1,256,styleguide TCA demo,/,tx_styleguide
,2,1,0,256,staticdata,/staticdata,tx_styleguide_staticdata
,3,1,0,512,ctrl common,/ctrl-common,tx_styleguide_ctrl_common
,4,1,0,768,ctrl minimal,/ctrl-minimal,tx_styleguide_ctrl_minimal
,5,1,0,1024,displaycond,/displaycond,tx_styleguide_displaycond
,6,1,0,1280,elements basic,/elements-basic,tx_styleguide_elements_basic
,7,1,0,1536,elements folder,/elements-folder,tx_styleguide_elements_folder
,8,1,0,1792,elements group,/elements-group,tx_styleguide_elements_group
,9,1,0,2048,elements imagemanipulation,/elements-imagemanipulation,tx_styleguide_elements_imagemanipulation
,10,1,0,2304,elements rte,/elements-rte,tx_styleguide_elements_rte
,11,1,0,2560,elements select,/elements-select,tx_styleguide_elements_select
,12,1,0,2816,elements slugs,/elements-slugs,tx_styleguide_elements_slugs
,13,1,0,3072,elements t3editor,/elements-t3editor,tx_styleguide_elements_t3editor
,14,1,0,3328,file,/file,tx_styleguide_file
,15,1,0,3584,flex,/flex,tx_styleguide_flex
,16,1,0,3840,inline 11,/inline-11,tx_styleguide_inline_11
,17,1,0,4096,inline 1n,/inline-1n,tx_styleguide_inline_1n
,18,1,0,4352,inline 1n1n,/inline-1n1n,tx_styleguide_inline_1n1n
,19,1,0,4608,inline 1nnol10n,/inline-1nnol10n,tx_styleguide_inline_1nnol10n
,20,1,0,4864,inline expand,/inline-expand,tx_styleguide_inline_expand
,21,1,0,5120,inline expandsingle,/inline-expandsingle,tx_styleguide_inline_expandsingle
,22,1,0,5376,inline foreignrecorddefaults,/inline-foreignrecorddefaults,tx_styleguide_inline_foreignrecorddefaults
,23,1,0,5632,inline mm,/inline-mm,tx_styleguide_inline_mm
,24,1,0,5888,inline mn,/inline-mn,tx_styleguide_inline_mn
,25,1,0,6144,inline mngroup,/inline-mngroup,tx_styleguide_inline_mngroup
,26,1,0,6400,inline mnsymmetric,/inline-mnsymmetric,tx_styleguide_inline_mnsymmetric
,27,1,0,6656,inline mnsymmetricgroup,/inline-mnsymmetricgroup,tx_styleguide_inline_mnsymmetricgroup
,28,1,0,6912,inline parentnosoftdelete,/inline-parentnosoftdelete,tx_styleguide_inline_parentnosoftdelete
,29,1,0,7168,inline usecombination,/inline-usecombination,tx_styleguide_inline_usecombination
,30,1,0,7424,inline usecombinationbox,/inline-usecombinationbox,tx_styleguide_inline_usecombinationbox
,31,1,0,7680,l10nreadonly,/l10nreadonly,tx_styleguide_l10nreadonly
,32,1,0,7936,palette,/palette,tx_styleguide_palette
,33,1,0,8192,required,/required,tx_styleguide_required
,34,1,0,8448,type,/type,tx_styleguide_type
,35,1,0,8704,typeforeign,/typeforeign,tx_styleguide_typeforeign
,36,1,0,8960,valuesdefault,/valuesdefault,tx_styleguide_valuesdefault
sys_databasetransfer_import,,,,
,tablename,sourceuid,type,targetuid
,3,14,0,1,tx_styleguide_file,file_1,0
,4,14,0,1,tx_styleguide_file,file_1,0
,5,14,0,1,tx_styleguide_file,file_1,0
,6,14,0,1,tx_styleguide_file,file_2,0
,7,14,0,1,tx_styleguide_file,file_2,0
,8,14,0,1,tx_styleguide_file,file_2,0
,9,14,0,1,tx_styleguide_file,file_3,0
,10,14,0,1,tx_styleguide_file,file_3,0
,11,14,0,1,tx_styleguide_file,file_3,0
,12,14,0,1,tx_styleguide_file,file_4,0
,13,14,0,1,tx_styleguide_file,file_4,0
,14,14,0,1,tx_styleguide_file,file_4,0
,15,14,0,1,tx_styleguide_file,file_5,0
,16,14,0,1,tx_styleguide_file,file_5,0
,17,14,0,1,tx_styleguide_file,file_5,0
,18,14,0,1,tx_styleguide_file,fal,0
,19,14,0,1,tx_styleguide_file,fal,0
,20,14,0,1,tx_styleguide_file,fal,0
,21,14,0,2,tx_styleguide_file,fal,1
,22,14,0,2,tx_styleguide_file,fal,2
,23,14,0,2,tx_styleguide_file,fal,3
,24,14,0,3,tx_styleguide_file,fal,1
,25,14,0,3,tx_styleguide_file,fal,2
,26,14,0,3,tx_styleguide_file,fal,3
,27,14,0,4,tx_styleguide_file,fal,1
,28,14,0,4,tx_styleguide_file,fal,2
,29,14,0,4,tx_styleguide_file,fal,3
,30,14,0,5,tx_styleguide_file,fal,1
,31,14,0,5,tx_styleguide_file,fal,2
,32,14,0,5,tx_styleguide_file,fal,3
,33,17,0,1,tx_styleguide_inline_1n_inline_2_child,file_1,0
,34,17,0,1,tx_styleguide_inline_1n_inline_2_child,file_1,0
,35,17,0,1,tx_styleguide_inline_1n_inline_2_child,file_1,0
,36,20,0,1,tx_styleguide_inline_expand_inline_1_child,file_1,0
,37,20,0,1,tx_styleguide_inline_expand_inline_1_child,file_1,0
,38,20,0,1,tx_styleguide_inline_expand_inline_1_child,file_1,0
,39,28,0,1,tx_styleguide_inline_parentnosoftdelete,file_1,0
,40,28,0,1,tx_styleguide_inline_parentnosoftdelete,file_1,0
,41,28,0,1,tx_styleguide_inline_parentnosoftdelete,file_1,0
tx_styleguide_ctrl_common,,,,
,uid,description,pid,title
,1,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,3,lipsum
tx_styleguide_ctrl_minimal,
,uid,pid,title
,1,4,lipsum
tx_styleguide_displaycond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid,pid,input_1,input_2,input_4,input_5,input_6,input_7,input_8,input_9,input_10,input_11,input_12,input_13,input_16,input_17,input_18,input_19,input_20,number_1,number_2,number_3,checkbox_1,select_1,select_2,select_3,select_4,flex_1,flex_2,flex_3
,1,5,lipsum,lipsum,lipsum,lipsum,lipsum,lipsum,lipsum,lipsum,lipsum,lipsum,,lipsum,lipsum,lipsum,lipsum,lipsum,lipsum,42,42,42,2,0,2,1,1,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sDEF"">
           <language index=""lDEF"">
               <field index=""check_1"">
                   <value index=""vDEF"">0</value>
               </field>
               <field index=""input_1"">
                   <value index=""vDEF"">lipsum</value>
               </field>
               <field index=""input_2"">
                   <value index=""vDEF"">lipsum</value>
               </field>
               <field index=""select_tree_1"">
                   <value index=""vDEF"">1,22,32</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sheet_1"">
           <language index=""lDEF"">
               <field index=""select_1"">
                   <value index=""vDEF"">1</value>
               </field>
               <field index=""input_1"">
                   <value index=""vDEF"">lipsum</value>
               </field>
               <field index=""input_2"">
                   <value index=""vDEF"">lipsum</value>
               </field>
               <field index=""input_3"">
                   <value index=""vDEF"">lipsum</value>
               </field>
               <field index=""input_4"">
                   <value index=""vDEF"">lipsum</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sheet_2"">
           <language index=""lDEF"">
               <field index=""select_1"">
                   <value index=""vDEF"">1</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sheet_1"">
           <language index=""lDEF"">
               <field index=""select_1"">
                   <value index=""vDEF"">1</value>
               </field>
               <field index=""section_1"">
                   <el index=""el"">
                       <section index=""1"">
                           <itemType index=""container_1"">
                               <el>
                                   <field index=""select_2"">
                                       <value index=""vDEF"">1</value>
                                   </field>
                                   <field index=""input_1"">
                                       <value index=""vDEF"">lipsum</value>
                                   </field>
                                   <field index=""input_2"">
                                       <value index=""vDEF"">lipsum</value>
                                   </field>
                                   <field index=""input_3"">
                                       <value index=""vDEF"">lipsum</value>
                                   </field>
                                   <field index=""input_4"">
                                       <value index=""vDEF"">lipsum</value>
                                   </field>
                                   <field index=""input_5"">
                                       <value index=""vDEF"">lipsum</value>
                                   </field>
                                   <field index=""input_6"">
                                       <value index=""vDEF"">lipsum</value>
                                   </field>
                               </el>
                           </itemType>
                       </section>
                   </el>
               </field>
           </language>
       </sheet>
       <sheet index=""sheet_2"">
           <language index=""lDEF"">
               <field index=""select_1"">
                   <value index=""vDEF"">1</value>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>"
tx_styleguide_elements_basic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,uid,pid,input_1,input_2,input_3,input_4,input_5,input_10,input_11,input_12,input_13,input_14,input_15,input_19,input_20,input_21,input_22,input_23,input_24,input_26,input_27,input_28,input_33,input_35,input_36,input_39,input_40,input_41,input_42,input_43,input_44,link_1,link_2,link_3,link_4,link_5,color_1,color_2,color_3,number_1,number_2,number_3,number_4,number_5,number_6,inputdatetime_1,inputdatetime_2,inputdatetime_3,inputdatetime_4,inputdatetime_5,inputdatetime_6,inputdatetime_7,inputdatetime_8,inputdatetime_9,inputdatetime_10,inputdatetime_11,text_1,text_2,text_3,text_4,text_5,text_6,text_7,text_9,text_10,text_11,text_12,text_13,text_14,text_15,text_16,text_17,text_18,text_19,text_20,checkbox_1,checkbox_2,checkbox_3,checkbox_4,checkbox_6,checkbox_7,checkbox_8,checkbox_9,checkbox_10,checkbox_11,checkbox_12,checkbox_13,checkbox_14,checkbox_15,checkbox_16,checkbox_17,checkbox_18,checkbox_19,checkbox_20,checkbox_21,checkbox_22,checkbox_23,checkbox_24,checkbox_25,checkbox_26,radio_1,radio_2,radio_3,radio_4,radio_5,radio_6,none_1,none_2,none_3,passthrough_1,passthrough_2,user_1,flex_1,inputdatetime_12,inputdatetime_13,inputdatetime_21,inputdatetime_22,inputdatetime_23,inputdatetime_24,inputdatetime_25,inputdatetime_26,inputdatetime_27,inputdatetime_28,inputdatetime_29,inputdatetime_30,inputdatetime_31,inputdatetime_32,inputdatetime_33
,1,6,lipsum,lipsum,lip,lipsum,lipsum42,ab12,lipsum,8047cfaac755e5c7f77af066123980a5,lipsum,lipsum,42,lipsum,lipsum,lipsum,lipsum,LIPSUM,1960,input_26,lipsum,lipsum,Summer,Summer,Summer,foo@example.com,lipsum,lipsum,lipsum,lips,lipsum,https://typo3.org,https://typo3.org,https://typo3.org,https://typo3.org,https://typo3.org,#FF8700,#FF8700,#FF8700,5.23,42,0,0,14.5,42,-315619200,1960-01-01,-315599778,1960-01-01 05:42:23,05:23:00,05:23:42,-315619200,-315599778,05:23:00,05:23:42,0,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,"This textbox has wrap set to ""off"", so these long paragraphs should appear in one line: Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aenean non luctus elit. In sed nunc velit. Donec gravida eros sollicitudin ligula mollis id eleifend mauris laoreet. Donec turpis magna, pulvinar id pretium eu, blandit et nisi. Nulla facilisi. Vivamus pharetra orci sed nunc auctor condimentum. Aenean volutpat posuere scelerisque. Nullam sed dolor justo. Pellentesque id tellus nunc, id sodales diam. Sed rhoncus risus a enim lacinia tincidunt. Aliquam ut neque augue.","This textbox has wrap set to ""virtual"", so these long paragraphs should appear in multiple lines (wrapped at the end of the textbox): Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aenean non luctus elit. In sed nunc velit. Donec gravida eros sollicitudin ligula mollis id eleifend mauris laoreet. Donec turpis magna, pulvinar id pretium eu, blandit et nisi. Nulla facilisi. Vivamus pharetra orci sed nunc auctor condimentum. Aenean volutpat posuere scelerisque. Nullam sed dolor justo. Pellentesque id tellus nunc, id sodales diam. Sed rhoncus risus a enim lacinia tincidunt. Aliquam ut neque augue.",Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,-315599778,Bacon ipsum dolor sit strong,text_12,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,Dummy Text for Option 2,"row1 col1|row1 col2
row2 col1|row2 col2
row3 col1|row3 col2",Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.,"row1 col1|row1 col2
row2 col1|row2 col2
row3 col1|row3 col2","
backend_layout {
  colCount = 2
  rowCount = 2
  rows {
    1 {
      columns {
        1 {
          name = Left
          rowspan = 2
          colPos = 1
        }
        2 {
          name = Main
          colPos = 0
        }
      }
    }
    2 {
      columns {
        1 {
          name = Footer
          colPos = 24
        }
      }
    }
  }
}",0,0,2,2,2,0,0,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,2,0,0,2,2,2,bar,2,2,lipsum,lipsum,-315599778,lipsum,42,lipsum,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sInput"">
           <language index=""lDEF"">
               <field index=""input_1"">
                   <value index=""vDEF"">lipsum</value>
               </field>
               <field index=""input_2"">
                   <value index=""vDEF"">row1 col1|row1 col2
row2 col1|row2 col2
row3 col1|row3 col2</value>
               </field>
               <field index=""input_3"">
                   <value index=""vDEF"">bar</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sInputDateTime"">
           <language index=""lDEF"">
               <field index=""inputDateTime_1"">
                   <value index=""vDEF"">-315619200</value>
               </field>
               <field index=""inputDateTime_2"">
                   <value index=""vDEF"">1960-01-01</value>
               </field>
               <field index=""inputDateTime_3"">
                   <value index=""vDEF"">-315599778</value>
               </field>
               <field index=""inputDateTime_4"">
                   <value index=""vDEF"">1960-01-01 05:42:23</value>
               </field>
               <field index=""inputDateTime_5"">
                   <value index=""vDEF"">05:23:00</value>
               </field>
               <field index=""inputDateTime_6"">
                   <value index=""vDEF"">05:23:42</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sText"">
           <language index=""lDEF"">
               <field index=""text_1"">
                   <value index=""vDEF"">Bacon ipsum dolor sit strong amet capicola jerky pork chop rump shoulder shank. Shankle strip steak pig salami link.</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sLink"">
           <language index=""lDEF"">
               <field index=""link_1"">
                   <value index=""vDEF"">https://typo3.org</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sCheck"">
           <language index=""lDEF"">
               <field index=""check_1"">
                   <value index=""vDEF"">2</value>
               </field>
               <field index=""check_2"">
                   <value index=""vDEF"">2</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sRadio"">
           <language index=""lDEF"">
               <field index=""radio_1"">
                   <value index=""vDEF"">2</value>
               </field>
            </language>
        </sheet>
        <sheet index=""sPassthrough"">
            <language index=""lDEF"">
                <field index=""passthrough_1"">
                    <value index=""vDEF"">lipsum</value>
                </field>
            </language>
        </sheet>
    </data>
</T3FlexForms>",05:23:00,05:23:42,-315619200,1960-01-01,-315599778,1960-01-01 05:42:23,19380,19422,-315619200,-315599778,19380,19422,0,05:23:00,05:23:42
tx_styleguide_elements_folder,,,,,
,uid,pid,folder_1,folder_2,flex_1
,1,7,1:/styleguide/,1:/styleguide/,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?>
<T3FlexForms>
   <data>
       <sheet index=""sDb"">
           <language index=""lDEF"">
               <field index=""folder_1"">
                   <value index=""vDEF"">1:/styleguide/</value>
               </field>
           </language>
       </sheet>
       <sheet index=""sSection"">
           <language index=""lDEF"">
               <field index=""section_1"">
                   <el index=""el"">
                       <section index=""1"">
                           <itemType index=""container_1"">
                               <el>
                                   <field index=""folder_1"">
                                       <value index=""vDEF"">1:/styleguide/</value>
                                   </field>
                               </el>
                           </itemType>
                       </section>
                   </el>
               </field>
           </language>
       </sheet>
   </data>
</T3FlexForms>"
tx_styleguide_elements_group,,,,,,,,,,,,,,
,uid,pid,group_db_1,group_db_2,group_db_3,group_db_4,group_db_5,group_db_7,group_db_8,group_db_9,group_db_10,group_db_11,group_requestUpdate_1,flex_1
